ds,traffic
01/01/2017,87208
01/02/2017,55788
01/03/2017,62279
01/04/2017,48164
01/05/2017,71849
01/06/2017,56999
01/07/2017,87211
01/08/2017,57215
01/09/2017,67555
01/10/2017,45906
01/11/2017,44385
01/12/2017,117200
01/13/2017,57934
01/14/2017,73859
01/15/2017,55645
01/16/2017,55052
01/17/2017,71403
01/18/2017,49498
01/19/2017,72658
01/20/2017,51360
01/21/2017,56659
01/22/2017,53270
01/23/2017,47881
01/24/2017,152833
01/25/2017,88149
01/26/2017,123912
01/27/2017,57422
01/28/2017,64465
01/29/2017,51187
01/30/2017,46459
01/31/2017,78530
02/01/2017,54370
02/02/2017,90999
02/03/2017,48195
02/04/2017,71505
02/05/2017,64681
02/06/2017,82354
02/07/2017,57044
02/08/2017,78451
02/09/2017,54719
02/10/2017,46135
02/11/2017,89694
02/12/2017,59991
02/13/2017,66828
02/14/2017,69786
02/15/2017,75928
02/16/2017,55583
02/17/2017,78722
02/18/2017,63435
02/19/2017,62203
02/20/2017,85692
02/21/2017,56338
02/22/2017,85869
02/23/2017,70743
02/24/2017,95790
02/25/2017,112987
02/26/2017,83880
02/27/2017,71443
02/28/2017,103628
03/01/2017,420358
03/02/2017,239924
03/03/2017,299440
03/04/2017,109311
03/05/2017,107339
03/06/2017,73255
03/07/2017,99131
03/08/2017,72345
03/09/2017,98437
03/10/2017,92654
03/11/2017,66525
03/12/2017,86629
03/13/2017,68014
03/14/2017,101945
03/15/2017,73721
03/16/2017,127942
03/17/2017,83276
03/18/2017,102953
03/19/2017,74398
03/20/2017,87054
03/21/2017,85666
03/22/2017,100451
03/23/2017,77130
03/24/2017,87231
03/25/2017,97043
03/26/2017,106279
03/27/2017,100823
03/28/2017,72240
03/29/2017,91398
03/30/2017,82224
03/31/2017,93188
04/01/2017,99487
04/02/2017,118088
04/03/2017,93899
04/04/2017,118013
04/05/2017,86147
04/06/2017,95817
04/07/2017,83657
04/08/2017,98846
04/09/2017,87019
04/10/2017,98010
04/11/2017,100036
04/12/2017,80531
04/13/2017,82038
04/14/2017,94936
04/15/2017,111312
04/16/2017,90720
04/17/2017,124158
04/18/2017,85037
04/19/2017,91001
04/20/2017,68504
04/21/2017,101314
04/22/2017,107461
04/23/2017,94157
04/24/2017,97269
04/25/2017,81249
04/26/2017,100782
04/27/2017,81039
04/28/2017,99050
04/29/2017,78834
04/30/2017,112338
05/01/2017,76227
05/02/2017,94685
05/03/2017,89687
05/04/2017,91627
05/05/2017,81031
05/06/2017,93892
05/07/2017,85355
05/08/2017,97699
05/09/2017,94038
05/10/2017,99294
05/11/2017,96315
05/12/2017,95663
