product,MSRP,Product Division_MEN,Product Division_TINY,Product Division_WOMEN,Product Division_YOUTH,Gender_Boy,Gender_Girl,Gender_Men,Gender_Unisex,Gender_Women,Class_BOOT,Class_ESPADRILLE,Class_SANDAL,Style_ALP FWD,Style_ALP MIDFORM,Style_ALP PLATFORM,Style_ALPARGATA,Style_ALPARGATA MALLOW CRO,Style_ALPARGATA PLATFORM R,Style_ALPARGATA ROPE,Style_AVA,Style_CARLY,Style_CHARLIE,Style_DAKOTA,Style_DIANA,Style_ELIANA,Style_EVERLY,Style_EVERLY CUTOUT,Style_FRANKIE,Style_KALA,Style_KALLIE,Style_KALLIE CUTOUT,Style_KELSEY,Style_MAJORCA CLOSED TOE,Style_MAJORCA CUTOUT,Style_MAKENNA,Style_MARINA,Style_MARISOL,Style_MARLO,Style_MAUDE,Style_MONICA,Style_NAVI,Style_PIPER,Style_REESE,Style_SICILY,Style_SIDNEY,Style_SIDNEY TREAD,Style_WILLOW,Last Season_2023 Range 2,Last Season_2023 Range 4,Last Season_Core Evergreen,Base Color_BEIGE,Base Color_BLACK,Base Color_BLUE,Base Color_BROWN,Base Color_DARK GREY,Base Color_DARK RED,Base Color_GOLD,Base Color_GREEN,Base Color_GREY,Base Color_LIGHT GREY,Base Color_MULTI-COLOR,Base Color_NATURAL,Base Color_NAVY,Base Color_OLIVE,Base Color_ORANGE,Base Color_PINK,Base Color_PURPLE,Base Color_RED,Base Color_SILVER,Base Color_TAN,Base Color_TAUPE,Base Color_WHITE,Capsule_#,Capsule_ARTIST_SERIES,Capsule_EARTHWISE,Category Division_Forward Strike,Category Division_MEN Lifestyle,Category Division_TINY Lifestyle,Category Division_WOMEN Lifestyle,Category Division_YOUTH Lifestyle,Construction Type_COLD CEMENT,Construction Type_INJECTION,Features_GLIMMER/FOIL,Features_GLOW_IN_THE_DARK,Features_WATER_RESISTANT,Materialization_BASIC,Materialization_LEATHER,Materialization_LEATHER_NUBUCK,Materialization_NOVELTY_SPECIALTY_TEXTILE,Materialization_PRINT,Materialization_SUEDE,Materialization_SYNTHETIC
10009814,89.95,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
10016177,99.95,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10016845,139.95,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
10015781,99.95,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10016175,99.95,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
10017716,49.95,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
10016225,69.95,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10016232,69.95,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10015854,139.95,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10015827,139.95,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
