product,ds,y
10009814,10/1/2020,4
10009814,10/3/2020,1
10009814,10/4/2020,1
10009814,10/5/2020,5
10009814,10/6/2020,5
10009814,10/7/2020,3
10009814,10/9/2020,8
10009814,10/10/2020,12
10009814,10/11/2020,7
10009814,10/12/2020,11
10009814,10/13/2020,3
10009814,10/14/2020,2
10009814,10/18/2020,2
10009814,10/19/2020,3
10009814,10/20/2020,1
10009814,10/21/2020,1
10009814,10/22/2020,2
10009814,10/23/2020,3
10009814,10/24/2020,2
10009814,10/25/2020,2
10009814,10/27/2020,1
10009814,10/29/2020,1
10009814,11/1/2020,4
10009814,11/3/2020,1
10009814,11/4/2020,3
10009814,11/5/2020,2
10009814,11/7/2020,3
10009814,11/8/2020,2
10009814,11/9/2020,1
10009814,11/11/2020,1
10009814,11/13/2020,1
10009814,11/14/2020,8
10009814,11/15/2020,7
10009814,11/16/2020,4
10009814,11/17/2020,8
10009814,11/18/2020,6
10009814,11/19/2020,8
10009814,11/20/2020,8
10009814,11/21/2020,7
10009814,11/22/2020,8
10009814,11/23/2020,8
10009814,11/24/2020,5
10009814,11/25/2020,9
10009814,11/26/2020,10
10009814,11/27/2020,34
10009814,11/28/2020,16
10009814,11/29/2020,13
10009814,11/30/2020,24
10009814,12/1/2020,9
10009814,12/2/2020,7
10009814,12/3/2020,5
10009814,12/4/2020,4
10009814,12/5/2020,5
10009814,12/6/2020,9
10009814,12/7/2020,2
10009814,12/9/2020,2
10009814,12/10/2020,2
10009814,12/11/2020,2
10009814,12/12/2020,2
10009814,12/13/2020,8
10009814,12/14/2020,6
10009814,12/15/2020,5
10009814,12/16/2020,4
10009814,12/17/2020,9
10009814,12/18/2020,7
10009814,12/19/2020,5
10009814,12/20/2020,7
10009814,12/21/2020,6
10009814,12/22/2020,8
10009814,12/23/2020,3
10009814,12/24/2020,1
10009814,12/26/2020,1
10009814,12/29/2020,2
10009814,12/30/2020,1
10009814,12/31/2020,4
10009814,1/2/2021,4
10009814,1/3/2021,3
10009814,1/4/2021,1
10009814,1/5/2021,3
10009814,1/6/2021,1
10009814,1/8/2021,1
10009814,1/9/2021,1
10009814,1/10/2021,4
10009814,1/11/2021,2
10009814,1/13/2021,2
10009814,1/14/2021,2
10009814,1/16/2021,1
10009814,1/17/2021,2
10009814,1/18/2021,2
10009814,1/19/2021,4
10009814,1/20/2021,4
10009814,1/21/2021,3
10009814,1/25/2021,1
10009814,1/29/2021,2
10009814,1/30/2021,6
10009814,1/31/2021,7
10009814,2/1/2021,5
10009814,2/2/2021,2
10009814,2/3/2021,1
10009814,2/4/2021,8
10009814,2/5/2021,4
10009814,2/6/2021,3
10009814,2/7/2021,9
10009814,2/8/2021,2
10009814,2/9/2021,4
10009814,2/10/2021,2
10009814,2/11/2021,2
10009814,2/13/2021,5
10009814,2/14/2021,1
10009814,2/15/2021,3
10009814,2/16/2021,7
10009814,2/17/2021,6
10009814,2/18/2021,7
10009814,2/19/2021,6
10009814,2/20/2021,16
10009814,2/21/2021,9
10009814,2/22/2021,9
